,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
13540,0,U,A,33006,987210,209576,987139,209443,33006,104019,0.0375412,0.0335493,20848,20846,-73.9894,40.7417,11340,13540,WB,SB,42.0,0.0460725,51.0,35.0,35.0,2.0,5.0,3.0,2.0,52.0,5.0,52.0,14.0,12.0,7.0,20722.286154075,10721.0544557575,10001.23169834,1617.10311966,15279.3303302625,712.90861599,3605.31767643,13809.178063,657.527322005,75.1741483925,354718.129552125,0.0,7679.1633822975,11671.40222805,908487.74420825,203.1040894575,1056342.5236987502,917814.3417645,486522.62546475,0.0,0.0,0.0,1378922.9254425,0.0,521446.412524375,904214.42349625,41431.843460125,37513.186409975,0.0,0.0,16923.0372315375,0.0,0.0,858707.160990875,313119.5433494625,0.0,0.0,0.0,0.0,0.0,763.4615384615385,502.7692307692308,358.15384615384613,251.07692307692307,232.23076923076923,380.9230769230769,659.5384615384615,858.4615384615385,968.1538461538462,936.7692307692308,933.7692307692308,893.6923076923077,858.1538461538462,880.1538461538462,889.9230769230769,916.3076923076924,958.0769230769232,1014.9230769230768,1133.7692307692307,1178.3076923076924,1189.4615384615386,1153.5384615384614,1102.4615384615386,1082.2307692307693,Val
13547,0,U,T,32706,986402,202047,986565,202467,32706,104027,0.13611,0.173085,20687,20688,-73.9919,40.7218,11347,13547,EB,NB,66.0,0.137448,57.0,76.0,29.0,1.0,3.0,1.0,1.0,35.0,18.0,68.0,21.0,13.0,16.0,33175.40055945,18304.70572205,14870.694837375002,14417.33526765,15980.298646225,3719.5522711075,8005.177817142499,15832.518454975,576.0922709475,245.4654024025,454010.80448525,0.0,5996.369115845,14710.39090115,481114.693459,358.6800573875,1198101.6006359998,692497.976163,938546.98508575,0.0,0.0,0.0,0.0,357031.932544,713159.65069775,0.0,0.0,176925.4506545,0.0,0.0,179084.54429625,242226.76194075,188186.802177025,546365.909765,371424.220322,127549.3335365,0.0,215999.53511850003,63365.140306,0.0,180.7,124.0,85.3,80.1,110.9,193.6,311.7,415.6,415.8,415.4,357.4,307.9,271.3,284.9,305.0,293.1,235.6,244.8,274.9,291.5,288.3,266.4,271.8,233.2,Val
13595,0,U,A,32790,986812,206998,986760,206685,32790,104080,0.104089,0.00841321,20742,20734,-73.9909,40.7344,11387,13595,WB,SB,44.0,0.0970132,117.0,44.0,42.0,0.0,7.0,2.0,3.0,30.0,11.0,62.0,18.0,15.0,10.0,27563.27782795,13663.503841535,13899.773986415,1842.711748185,22097.033538675,929.566893265,3843.726343435,14851.769189575,787.2384520200001,390.39168053,298075.79482387507,0.0,8136.1300667675,11910.9653756675,1060163.694929,236.728680095,1217676.158191375,914922.52762075,912372.249729625,355699.36980375,919429.020247625,187782.37602325,818592.3045200001,277819.08548975,446744.82781125,963689.9335155,0.0,14392.170377975,0.0,0.0,8302.9723304625,0.0,94243.95811838753,360837.7759205001,386745.29062125,0.0,0.0,0.0,0.0,0.0,544.3636363636364,370.54545454545456,243.9090909090909,182.0,172.8181818181818,287.72727272727275,480.0,662.6363636363636,800.7,829.4,807.6,785.3,791.0,791.7,796.5,852.6,899.1,928.3,957.6,967.2,931.3,875.4,838.8,786.6,Val
13597,0,U,T,32841,987705,200207,987475,200297,32841,104081,0.0295135,0.221845,20759,20757,-73.988,40.7163,11388,13597,WB,NB,62.0,0.0754797,5.0,128.0,43.0,13.0,5.0,1.0,2.0,23.0,28.0,65.0,15.0,12.0,16.0,33377.822837650005,13662.3417735,19715.481064175,3684.2870770825,25252.606272175,852.8937428075001,5269.760398355,18269.0374439,1355.539584965,422.43639926,525772.89819175,0.0,9691.9743500925,17239.682926725,1001995.07620925,470.8294298075,971127.8089345,1735660.1557975,1252112.1819975,1084982.4394800002,849623.8711875,0.0,1903340.6698225,802883.1551612499,813016.2814475,1171207.590595,0.0,0.0,0.0,0.0,198566.49683675,0.0,246585.216651,825055.7188262499,505327.511197,0.0,0.0,119961.242797,0.0,145935.73405525,129.0,68.0,41.4,27.2,33.4,58.8,133.0,232.2,277.8,244.0,256.6,261.2,249.0,260.6,266.8,272.0,266.6,246.2,271.2,293.0,279.8,211.8,187.4,154.2,Val
13607,0,U,T,37635,996699,221027,997355,220666,37635,104095,0.026614,0.408059,23578,23634,-73.9539,40.7728,11397,13607,EB,SB,54.0,0.228302,12.0,17.0,30.0,7.0,2.0,1.0,2.0,36.0,6.0,49.0,5.0,12.0,1.0,67667.7445058125,29086.784624350003,38580.9598814625,2797.9438747075,56498.360855562496,1656.37484107,7447.425905645001,44206.3325969375,3108.9486165750004,710.9077956975,1176329.21709025,43.9340769175,24294.7812413125,38180.898247062505,637292.912087625,201.535959065,715933.515069125,676714.420106875,852099.10680075,0.0,85383.132609625,0.0,1103396.218249125,368397.752645125,415090.04630787496,543507.17168625,0.0,0.0,0.0,0.0,14509.228902,57491.858466375,135547.7129867125,783697.2487763751,365826.861543375,0.0,0.0,0.0,0.0,0.0,172.4,91.6,50.0,43.4,55.6,113.5,298.7,566.1,656.0,597.5,558.9,570.7,574.3,547.0,573.3,609.9,621.8,628.7,631.1,585.5,536.1,495.1,484.3,364.3,Val
13608,0,U,T,37635,997355,220666,996699,221027,37635,104095,0.026614,0.408059,23634,23578,-73.9539,40.7728,11397,13608,WB,NB,54.0,0.228302,12.0,17.0,30.0,7.0,2.0,1.0,2.0,36.0,6.0,49.0,5.0,12.0,1.0,67667.7445058125,29086.784624350003,38580.9598814625,2797.9438747075,56498.360855562496,1656.37484107,7447.425905645001,44206.3325969375,3108.9486165750004,710.9077956975,1176329.21709025,43.9340769175,24294.7812413125,38180.898247062505,637292.912087625,201.535959065,715933.515069125,676714.420106875,852099.10680075,0.0,85383.132609625,0.0,1103396.218249125,368397.752645125,415090.04630787496,543507.17168625,0.0,0.0,0.0,0.0,14509.228902,57491.858466375,135547.7129867125,783697.2487763751,365826.861543375,0.0,0.0,0.0,0.0,0.0,88.6,45.9,29.2,27.0,50.1,106.0,205.0,356.6,343.5,326.5,316.4,323.3,296.2,302.5,323.6,313.1,335.2,345.5,353.4,321.3,289.3,236.5,222.6,170.3,Val
13610,0,U,T,38491,996848,233737,996722,233508,38491,104096,0.288471,0.281762,24082,24081,-73.9547,40.8079,11398,13610,WB,SB,40.0,0.0796559,83.0,53.0,36.0,2.0,8.0,2.0,2.0,9.0,14.0,90.0,13.0,9.0,16.0,31899.459954725,15521.09508405,16378.364870675,5561.841429385,11625.2030376,13239.091502300002,2478.09970707,17402.2295956,1358.78996543,275.9228665425,535377.12929175,0.0,7625.189154670001,12803.5151532,556489.566992,276.61701212,690669.64223725,692696.54731975,927428.81537025,427041.8292125,321580.29181875003,298189.32126425003,1421334.217215,479828.1295555,451859.268926,564788.07735575,44623.14836675,192196.762505,232307.96462625,0.0,132488.0954033,137612.62511949998,58667.44873725,311787.63310225,292632.685927,0.0,0.0,323539.5177075,126416.0569755,50707.33434205,37.41666666666666,24.08333333333333,17.0,12.416666666666666,11.583333333333334,26.666666666666668,59.91666666666666,112.25,138.0,107.83333333333331,89.33333333333333,85.33333333333333,94.58333333333331,97.25,108.08333333333331,118.58333333333331,135.41666666666666,149.41666666666666,136.41666666666666,101.08333333333331,89.25,76.25,64.83333333333333,50.66666666666666,Val
13638,0,U,T,36810,997841,220071,997712,219839,36810,104128,0.0277015,0.604589,23636,23090,-73.9512,40.7704,11422,13638,WB,SB,60.0,0.0808453,34.0,15.0,26.0,10.0,3.0,2.0,5.0,13.0,3.0,41.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.6,96.2,61.2,79.0,113.6,290.8,544.8,669.2,927.4,823.6,818.0,832.8,799.0,834.0,865.6,898.0,736.4,744.8,791.0,814.0,687.2,579.4,479.4,376.6,Val
13729,0,U,T,38356,995954,233033,995825,232785,38356,104239,0.141275,0.282072,24006,23999,-73.958,40.806,11495,13729,WB,SB,60.0,0.085426,84.0,38.0,32.0,1.0,7.0,2.0,2.0,12.0,13.0,73.0,12.0,7.0,15.0,27431.652768145,12448.655146965,14982.997621205,4782.614501200001,10034.3791372975,13797.543761425,1714.8370049,15321.581864025,943.622574755,233.9761490525,529280.87678955,0.0,5044.22562674,11314.65995608,563295.1484767499,312.21224884500003,760148.059038125,840796.572386625,761735.134579125,0.0,128264.674348375,387456.0868680125,1039810.55181325,361083.2909941375,405219.786535625,1057049.192978,58470.79699525,202584.18487000003,118843.22963725,0.0,156220.568139125,287208.470857,88355.571072625,295284.5945529,218080.70441275,25043.70162675,0.0,0.0,180401.93498925,0.0,45.8,35.0,22.0,25.4,20.6,38.8,97.0,255.4,261.6,181.2,161.6,179.0,148.6,152.0,154.8,171.8,210.8,237.8,207.0,187.0,150.6,114.2,98.2,74.0,Val
13740,0,U,W,36401,994882,216202,994910,216251,36401,104255,0.158876,0.565679,22830,22831,-73.9616,40.7602,11506,13740,EB,NB,70.0,0.0172392,56.0,16.0,36.0,17.0,3.0,2.0,0.0,81.0,7.0,44.0,9.0,8.0,2.0,32494.4901584625,14270.957801525,18223.532356912503,2770.638317715,26808.997784962503,1320.4236053475,3728.05682715,21318.017111575,1515.987838995,472.01235361,520762.973682625,54.91176247999999,9432.132385857502,17172.421934762497,708858.79222325,193.490827915,600950.949480625,522695.6184185,566471.8820133749,141832.138911625,531229.97211725,177236.35385100002,1087031.086275,285525.208681875,315676.65795025,708405.80864425,0.0,18746.9903407625,0.0,0.0,149277.681783375,0.0,123593.281805525,643714.5993915,246063.71088462495,0.0,0.0,0.0,0.0,0.0,883.8,515.8,347.2,309.4,371.8,539.4,1085.2,1648.4,1487.2,1407.2,1245.2,1118.8,1111.0,1102.2,1169.8,1135.2,1254.4,1427.0,1567.4,1396.6,1172.0,1319.2,1245.8,1138.6,Val
13754,0,U,A,36022,991553,217831,991725,217725,36022,104275,0.125672,0.0355877,22610,22612,-73.9733,40.7644,11518,13754,EB,SB,64.0,0.0615918,16.0,23.0,61.0,19.0,5.0,0.0,0.0,101.0,4.0,70.0,20.0,34.0,2.0,7283.7044494425,2912.4935983925,4371.2108510675,450.3780034575,6122.151451245,183.50989591,833.206471255,4499.86950739,91.616460925,147.0853138775,88358.6340146625,0.0,2364.4566772,4329.022901745,1849903.15055,545.6278059675001,1692284.6328126253,1429795.7802505,586089.4574712501,0.0,0.0,0.0,752421.88973375,417746.90387875,752656.0633690001,394530.709750375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204235.115298125,436285.28553562507,0.0,0.0,0.0,0.0,0.0,562.4,418.3,330.6,316.9,391.0,448.1,515.7,546.3,591.6,552.4,511.1,549.3,557.3,578.1,591.7,656.3,684.8,686.0,706.7,747.0,749.6,717.0,729.7,695.9,Val
13756,0,U,W,37379,993962,220708,994090,220940,37379,104278,0.0788694,0.392568,23437,23472,-73.9647,40.7728,11520,13756,EB,NB,52.0,0.0806765,15.0,17.0,30.0,22.0,6.0,1.0,0.0,49.0,8.0,82.0,14.0,40.0,0.0,19148.655624375,8100.7608402925,11047.894784075,952.4530927375,17708.052787525,75.74737409,880.9139060975,9266.4287638,1648.206751055,426.42966155,179388.01732625,0.0,4617.7843612525,10237.1173355,1077253.9051975,275.075186285,1394506.3515575,1113167.979621,0.0,0.0,469351.7708052501,0.0,1063061.09166,263230.541341,90864.58613875,392518.68435225,0.0,0.0,0.0,0.0,0.0,161281.5894605,0.0,357233.03258825,169862.08367025002,0.0,0.0,0.0,0.0,0.0,654.2666666666667,386.4,270.7333333333333,218.8,255.06666666666663,417.9333333333333,863.8,1365.8,1340.4666666666667,1333.4,1319.4666666666667,1289.1333333333334,1347.2666666666669,1358.1333333333334,1469.6666666666667,1458.6666666666667,1462.4666666666667,1455.0,1613.4666666666667,1552.4666666666667,1343.3333333333333,1416.5333333333333,1313.4,1071.1333333333334,Val
13833,0,U,T,72747,1006807,254470,1006670,254235,72747,104387,0.0228136,0.000528407,44545,44543,-73.9187,40.8648,11583,13833,WB,SB,60.0,0.0829665,12.0,15.0,9.0,9.0,4.0,1.0,0.0,4.0,8.0,64.0,5.0,2.0,3.0,4468.7692034075,2106.850018265,2361.9191851425003,3507.06791869,1078.58579856,1038.381785825,4.79253132,1457.9945279950002,168.27109965,84.6680533075,62091.23701625,0.0,440.1141261475,1648.8970255425002,22926.6710758,46.727180360000006,21309.191755575,47167.82699175,0.0,0.0,0.0,27788.16159565,0.0,17589.388696675,0.0,26422.5564214,0.0,18370.837553425,18763.026366375,0.0,12203.64850085,11616.03091077,12593.97355161,11114.94513617,27939.1263322,0.0,0.0,13472.870545225,32793.1618033,16177.7219714225,113.9090909090909,106.0,92.72727272727272,61.0,66.0909090909091,52.36363636363637,104.9090909090909,131.52380952380952,118.9,101.7,79.2,79.5,94.5,95.5,119.5,110.1,94.6,106.1,116.2,144.3,144.2,139.7,137.7,125.6,Val
13930,0,U,T,70974,1001846,248795,1001660,248575,70974,104488,0.0572761,0.236216,43510,43508,-73.9367,40.8492,11648,13930,WB,SB,60.0,0.0877063,14.0,13.0,22.0,19.0,3.0,5.0,0.0,13.0,5.0,59.0,2.0,3.0,2.0,49868.0266854875,24069.333626362502,25798.69305915,36928.395470025,17799.478509099998,6177.060226747501,967.3131399600002,25644.859861475,1919.8202137025,989.2622019025,1027118.33333425,0.0,7983.371294134999,16666.17635725,307478.1833855,201.856244525,287599.085239375,257282.269961375,443373.301229625,55546.369076,216189.315057875,149583.278373375,256701.64641775,249885.444344,259202.824451625,581221.10777925,68113.47310450001,110329.25855601249,0.0,69103.049227625,164501.888668375,170086.69817375,97218.9717822875,174894.22356525002,198552.34719575,237712.099876,38680.63353375,202255.74280185,272241.138847325,47788.707552,378.4,282.6,221.4,173.4,243.6,391.8,698.2,915.4,885.4,822.2,764.8,768.8,794.8,738.2,790.8,791.8,752.6,850.8,768.4,756.2,702.8,602.0,590.6,495.6,Val
14188,0,R,A,159202,990353,201484,990149,201586,159202,104790,0.0238344,0.757507,78065,21776,-73.9783,40.7198,11860,14188,WB,NB,38.0,0.069646,18.0,30.0,20.0,11.0,12.0,2.0,3.0,4.0,9.0,50.0,6.0,7.0,6.0,17807.322049825,6844.31085588,10963.011193925002,10380.9797812775,3449.600811625,4144.252936655,3733.5185739,4345.83454787,212.938321705,64.354692785,175276.63053974998,0.0,667.206741345,7437.6989790325,59698.44148075,170.3506573675,192445.13762425,109579.95313475002,0.0,0.0,0.0,0.0,0.0,110894.492374,0.0,0.0,80008.97180125001,72481.36553084999,0.0,0.0,25718.217299325,34043.632481675,68131.745412825,70972.81582065,116603.132180725,0.0,22730.45604765,92391.57180655,0.0,0.0,411.0,222.2,150.8,93.8,120.6,240.4,509.8,803.2,746.2,872.0,855.8,818.6,843.6,802.6,817.4,847.2,950.4,950.8,990.2,938.2,929.6,842.6,782.6,635.6,Val
14212,0,R,W,158938,980958,201939,980995,202184,158938,104817,0.239158,0.459027,78082,78089,-74.0118,40.7213,11881,14212,EB,NB,54.0,0.0753575,20.0,57.0,51.0,29.0,6.0,1.0,1.0,43.0,9.0,60.0,13.0,23.0,3.0,7609.76698576,3363.796644855,4245.970340905,602.8500417575,6183.993720077499,358.951272915,453.940125045,4039.37742488,216.6247419925,27.9010159725,97023.431837525,0.0,2680.691995355,3325.5503083525,221890.82363825,49.81428582,260027.1235495,166250.241391,117378.94720975,0.0,54916.723304775,58625.3639673,223042.28916225,53275.57927525,83306.7907938,82118.01941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182862.3182045,67039.8714923,0.0,0.0,17023.068183825,0.0,0.0,509.7272727272728,275.09090909090907,171.27272727272728,166.27272727272728,260.8181818181818,695.9090909090909,1791.0,2481.3636363636365,2557.6363636363635,2477.2727272727275,2270.454545454545,1922.4545454545453,1969.090909090909,1963.2727272727277,2192.909090909091,2426.454545454545,2356.6363636363635,2367.090909090909,2359.5454545454545,2102.6363636363635,1668.090909090909,1385.1818181818182,1255.6363636363635,925.5454545454544,Val
14219,0,R,A,158669,989142,221238,989148,220932,158669,104824,0.0360752,0.00987939,78714,78615,-73.9823,40.7735,11888,14219,EB,SB,40.0,0.0933448,28.0,22.0,64.0,6.0,2.0,1.0,0.0,202.0,9.0,65.0,23.0,8.0,2.0,15362.506607225,7104.916921375,8257.5896858375,1700.6411876925,13006.888745900002,192.4712154975,1809.80396663,8654.022935675,810.8209040975,296.6067611975,226354.76754075,0.0,3424.98218923,8512.5422287625,433960.109622375,117.5654402125,425436.076574875,310370.607634625,246180.02091325,0.0,167334.33111949998,1794.7222669125,679233.7922,141774.440971625,228335.4974375,337604.566451375,0.0,0.0,0.0,0.0,1794.7222669125,0.0,152890.371843,281281.59975187504,136684.008227375,0.0,0.0,0.0,0.0,0.0,428.77777777777777,269.22222222222223,186.66666666666663,144.77777777777777,146.77777777777777,234.11111111111111,440.8888888888889,648.1111111111111,651.3333333333334,550.0,580.3428571428572,616.3333333333334,643.1111111111111,638.7777777777778,599.0,622.7777777777778,625.2222222222222,660.2222222222222,561.1111111111111,499.3333333333333,626.5555555555555,493.44444444444446,642.7777777777778,576.4444444444445,Val
14242,0,R,A,158833,1000320,231216,1000193,230987,158833,104855,0.162454,0.236349,78702,78701,-73.9422,40.801,11911,14242,WB,SB,30.0,0.0797393,46.0,18.0,19.0,25.0,3.0,2.0,1.0,49.0,8.0,36.0,4.0,7.0,2.0,26782.650274425,12541.3532397875,14241.2970346625,10668.02310745,5539.2619341925,12759.233027294998,2237.0804192975,10094.49423738,1175.676545025,117.07270805,343863.74122725,0.0,3535.69121998,11578.7396900375,238752.441117,193.50601273,400301.08447650005,423392.384063625,194895.87383775,0.0,194710.333601,237823.9091434125,322281.3141775,279844.49045875,378728.7081660375,412999.923899625,148676.23318975,91144.864686325,0.0,0.0,120218.88042296252,69555.97777775,103113.38571336251,161423.6489985875,240228.97310525,0.0,0.0,92983.8769049125,71383.06367112501,35457.925347875,103.8,52.0,38.4,36.0,41.6,107.4,515.4,514.6,501.6,502.4,460.2,410.4,406.4,384.8,424.8,477.4,480.6,485.4,486.8,396.8,327.6,269.0,252.0,186.0,Val
14386,0,U,T,106044,987263,209373,987487,209249,106044,105035,0.0121828,0.0194181,20847,63334,-73.9887,40.7412,12031,14386,EB,SB,66.0,0.0779077,54.0,34.0,41.0,2.0,5.0,3.0,2.0,43.0,7.0,57.0,13.0,11.0,5.0,20404.536125025,10117.70304204,10286.8330829875,1669.8008278775,15671.7615897,1196.81003543,2898.1435828025,12307.7937416,802.6510417274999,44.4324683825,326951.3020145,0.0,6501.4734379825,11092.3507355725,735337.285434,208.8326013925,1054527.23853725,1069409.248833,201611.60862725,0.0,0.0,0.0,1433311.16488,0.0,501881.9300315,879964.9700152499,82863.68692025,75026.37281995,0.0,0.0,33846.074463075,0.0,0.0,997377.05106075,190010.43446367505,0.0,0.0,0.0,0.0,0.0,502.625,358.125,238.375,183.625,194.0,305.75,592.75,752.0,734.5,754.375,743.125,782.875,794.625,794.375,767.0,797.5,802.125,811.375,801.5,792.5,790.625,744.5,743.5,701.25,Val
14387,0,U,T,106044,987487,209249,987263,209373,106044,105035,0.0121828,0.0194181,63334,20847,-73.9887,40.7412,12031,14387,WB,NB,66.0,0.0779077,54.0,34.0,41.0,2.0,5.0,3.0,2.0,43.0,7.0,57.0,13.0,11.0,5.0,20404.536125025,10117.70304204,10286.8330829875,1669.8008278775,15671.7615897,1196.81003543,2898.1435828025,12307.7937416,802.6510417274999,44.4324683825,326951.3020145,0.0,6501.4734379825,11092.3507355725,735337.285434,208.8326013925,1054527.23853725,1069409.248833,201611.60862725,0.0,0.0,0.0,1433311.16488,0.0,501881.9300315,879964.9700152499,82863.68692025,75026.37281995,0.0,0.0,33846.074463075,0.0,0.0,997377.05106075,190010.43446367505,0.0,0.0,0.0,0.0,0.0,134.6,89.4,71.6,64.6,76.6,120.8,198.0,281.4,351.8,436.0,414.6,407.4,433.2,393.4,381.2,390.6,311.6,317.4,377.4,392.4,361.4,303.4,276.4,210.8,Val
15095,0,U,T,9000022,1001174,244309,1001238,244425,9000022,106102,0.173931,0.161654,43458,9002927,-73.9387,40.8374,12635,15095,EB,NB,60.0,0.040643,3.0,97.0,22.0,17.0,11.0,0.0,1.0,9.0,15.0,66.0,5.0,7.0,11.0,44071.792531775,22941.38337515,21130.409156575,21498.783177425,9905.6962506575,16871.5301544,1620.8456916874998,23255.095444525003,1597.0796258275,1435.4703779775,880853.58202125,0.0,5744.25811849,14050.49813675,476937.409689,318.9406038475,458069.53000225,423675.27948875,412704.86348775006,0.0,0.0,318617.38535225,427591.92714275,508679.36725225,342053.10289750004,540540.1551445,0.0,195231.1012245,217635.371511,71628.545897,174870.71260174998,136585.957107,142280.306487,197852.49828875,301063.76910800004,196127.0819075,0.0,155242.31880775,178877.671305875,127685.56544225,169.6,118.6,108.8,82.2,90.2,128.4,170.4,308.0,377.2,315.0,333.6,355.0,356.4,356.8,404.0,476.6,454.8,496.2,438.0,370.8,254.6,222.4,191.8,181.0,Val
15269,0,U,T,9000404,987344,200615,987318,200550,9000404,106279,0.0205805,0.16319,9000832,9000828,-73.9889,40.7172,12764,15269,WB,SB,54.0,0.021538,4.0,66.0,11.0,7.0,9.0,0.0,4.0,23.0,11.0,21.0,5.0,5.0,11.0,33821.451797375,19298.993115525,14522.458681875,3625.0084093925,11496.198955000002,1753.638463435,17168.613908,18943.556163525,1428.4753212375,261.251765975,491086.044895,0.0,7643.5763460625,13807.099769025,256024.48814825,154.50855515499998,423064.1580515,335848.675801,417698.96620575,272773.75372825004,0.0,140545.60132750002,77155.60738224999,207390.1733455,235043.61671125,386251.20534625,0.0,93555.0422713,0.0,0.0,60094.63368690001,66804.20693829999,90555.69259755,189742.78474195,108786.13235275,203399.63671425,0.0,58874.71127755,28678.2678895,94378.041396575,107.8,82.2,61.0,45.0,51.2,77.4,120.4,188.4,255.6,210.4,214.8,234.6,182.4,171.2,238.2,263.0,262.6,255.0,252.2,250.8,217.8,197.0,198.2,169.6,Val
15477,0,U,W,9001099,1002822,230531,1002840,230562,9001099,106469,0.344346,0.652328,9003554,9003559,-73.9329,40.7995,12912,15477,EB,NB,70.0,0.010874,2.0,26.0,6.0,12.0,1.0,0.0,0.0,2.0,4.0,9.0,4.0,2.0,0.0,37295.42143895,16307.7318557,20987.689583275,21714.603981625,6577.9326497375005,13501.470966275,511.267887235,11933.3923624,1043.9576133225,49.9842906525,375389.16340575,0.0,2342.12104767,14886.749878625002,119352.4892175,212.6474536575,403451.7723,211070.806318,0.0,0.0,0.0,0.0,0.0,375124.9607265,59108.56587925,0.0,0.0,90233.06960655,122461.51209625,0.0,266073.519751,58041.75830455001,96268.315672175,98154.865613625,182721.144783,277497.07234875,0.0,0.0,151939.39047725,0.0,635.0,427.6,331.9,301.1,382.0,516.5,878.1,1477.2,1505.5,1159.2,1109.1,1208.7,1246.2,1355.3,1510.1,1683.3,1660.8,1680.2,1543.6,1358.9,1159.3,1023.5,900.4,898.9,Val
15535,0,U,T,9001368,997161,237070,997208,237154,9001368,106536,0.04118,0.467582,9001884,24181,-73.9533,40.8175,12950,15535,EB,NB,60.0,0.0293468,1.0,26.0,19.0,4.0,6.0,0.0,2.0,1.0,10.0,37.0,4.0,4.0,12.0,26203.1904295,12725.3060681625,13477.884361340002,9487.2493093275,4882.3253575775,13083.8648761675,1305.16771067,12149.3526197575,937.3373407625,6.5235827525,460593.281313875,0.0,3735.4470812975,9623.08902227,161096.4924190625,152.85747182,289353.591789,90944.3199097625,147527.562137,229707.58040325,0.0,186307.2595780875,303185.1392785,138795.0116497125,167767.46804975,35100.952443125,0.0,78712.151243125,6514.7681932875,0.0,79778.5466016375,54869.335987962506,109258.7686598875,72846.280979375,131401.79019431252,76524.88746825,0.0,89692.95339995001,69738.7305108,26306.347446,244.0,183.8,135.9,104.5,110.9,151.4,233.4,429.4,485.0,460.7,442.7,447.0,450.4,480.2,526.1,581.2,659.1,668.0,623.3,525.3,396.6,335.1,307.8,293.4,Val
