,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
13532,0,U,T,34333,987148,220852,987230,221004,34333,104006,0.154312,0.593871,21619,21620,-73.9894,40.7731,11334,13532,EB,NB,70.0,0.052717,30.0,51.0,40.0,21.0,4.0,2.0,1.0,18.0,4.0,38.0,10.0,6.0,3.0,17382.183319422496,8307.014835182501,9075.16848424,2355.4164131625,11375.807771525,308.28056895000003,4791.0876851925,11501.922549735,736.30648286,239.49068992500003,273095.8197155,0.0,3884.080391415,8210.199449885,967409.9030925024,175.668968835,640116.5759149999,787526.9172258325,991434.1313975024,54205.150782335,540017.110845415,376102.294115835,949589.5027666674,132961.918942085,283237.2313245,376951.9765116675,0.0,102563.1618478325,0.0,0.0,0.0,0.0,0.0,1029522.0683025,437652.6753144175,0.0,0.0,0.0,0.0,0.0,82.57142857142857,47.42857142857143,36.142857142857146,27.428571428571427,57.85714285714285,111.0,225.0,388.57142857142856,444.4285714285714,522.0,484.57142857142856,458.2857142857143,437.7142857142857,426.2857142857143,447.4285714285714,495.2857142857143,473.4285714285714,495.2857142857143,508.57142857142856,392.8571428571428,263.2857142857143,224.0,197.42857142857144,135.85714285714286,Test
13542,0,U,A,33892,988339,210565,987895,210810,33892,104022,0.102327,0.15739,21435,21379,-73.986,40.745,11342,13542,WB,NB,35.0,0.154624,38.0,24.0,45.0,3.0,4.0,2.0,3.0,91.0,6.0,47.0,15.0,11.0,5.0,23524.8331246,11339.483691625,12185.34943305,1935.8693029725,18392.19448305,504.0727932825,3417.9294815075,15379.24656195,462.4257533825,189.5658367875,328681.31110625,0.0,7039.7858480475,13138.92303625,811825.7487850001,198.6132971775,724710.19404675,727354.063028,499462.89679575,129922.96733725,818506.508428,0.0,1000191.00194125,404524.87908,484237.31345,403582.794315,0.0,5609.425443175,260976.149171,0.0,0.0,0.0,324032.63979025,1007750.6577375,216474.13288,118777.35779675,0.0,0.0,0.0,0.0,237.3,162.5,102.9,75.6,88.6,145.0,249.9,318.5,346.0,376.4,348.1,342.9,310.2,296.3,318.8,308.9,350.9,371.8,378.7,390.7,371.8,353.4,340.9,306.8,Test
13550,0,U,T,106045,987580,209197,987487,209249,106045,104028,0.0280927,0.0921413,20853,63334,-73.9882,40.7409,11348,13550,WB,NB,66.0,0.0326746,53.0,34.0,41.0,2.0,5.0,3.0,2.0,44.0,7.0,59.0,12.0,11.0,5.0,20404.536125025,10117.70304204,10286.8330829875,1669.8008278775,15671.7615897,1196.81003543,2898.1435828025,12307.7937416,802.6510417274999,44.4324683825,326951.3020145,0.0,6501.4734379825,11092.3507355725,735337.285434,208.8326013925,1054527.23853725,1069409.248833,201611.60862725,0.0,0.0,0.0,1433311.16488,0.0,501881.9300315,879964.9700152499,82863.68692025,75026.37281995,0.0,0.0,33846.074463075,0.0,0.0,997377.05106075,190010.43446367505,0.0,0.0,0.0,0.0,0.0,130.33333333333334,84.66666666666667,58.66666666666666,57.66666666666666,58.66666666666666,97.66666666666669,168.66666666666666,246.33333333333331,311.3333333333333,360.0,363.0,367.0,387.0,348.0,341.6666666666667,346.0,323.3333333333333,320.6666666666667,410.3333333333333,379.0,319.3333333333333,284.3333333333333,258.6666666666667,190.66666666666663,Test
13563,0,U,T,33079,988199,202689,988061,202436,33079,104046,0.199807,0.333933,20885,20884,-73.986,40.7227,11360,13563,WB,SB,50.0,0.0878831,19.0,132.0,37.0,3.0,6.0,3.0,4.0,25.0,20.0,73.0,21.0,19.0,30.0,37163.667850925005,16073.270428225002,21090.39742265,9209.7388292425,23751.7668182,3673.7084718125,4651.02952974,23137.35976875,1295.6666794025,85.9533177975,631311.2019459999,0.0,11278.985368825,21806.675070975,713390.25353075,433.268390825,968518.80149225,1024471.22792275,1599607.1615025,0.0,105993.17467,0.0,1294170.45497875,739491.411035,765920.46453,369949.4467145,0.0,307410.44937675,0.0,0.0,298305.76460225,159230.11294925,200315.7988565,568886.8090295,609803.7717587501,135296.8891265,0.0,164005.29727125,487724.592836,0.0,282.2,208.0,179.0,129.4,110.0,118.0,230.0,246.4,309.6,314.0,356.6,356.8,350.2,362.2,373.4,384.4,373.8,345.8,365.6,359.6,365.4,341.6,364.0,336.8,Test
13564,0,U,A,33795,985840,211066,986628,210628,33795,104047,0.129384,0.154373,21253,21331,-73.9928,40.7454,11361,13564,EB,SB,30.0,0.274757,34.0,53.0,34.0,3.0,1.0,5.0,2.0,64.0,6.0,49.0,18.0,11.0,5.0,27405.6409100125,13889.0161175825,13516.6247924,1863.783942955,20268.268690987497,1429.14200877,4759.38401266,16991.864206345002,648.5275112075,190.5598319375,359058.3768095,0.0,9184.842104745,14308.2311444275,776455.6984438751,208.9901658475,834589.7618532501,776294.2774225001,605968.9641235,0.0,44825.776475125,0.0,805092.895249,426375.57018887496,460628.5985875,546423.7958775,0.0,0.0,0.0,0.0,80040.761991875,3036.77915755,83334.06023385,716474.757678875,195389.4278687,0.0,0.0,0.0,0.0,0.0,193.25,138.75,94.33333333333331,73.33333333333333,88.33333333333333,136.33333333333334,270.0833333333333,397.0833333333333,429.4166666666667,393.0,395.1666666666667,385.25,337.75,373.8333333333333,366.8333333333333,391.0,401.0833333333333,411.1666666666667,430.0833333333333,423.8333333333333,381.9166666666667,352.1666666666667,321.9166666666667,291.0,Test
13671,0,U,T,106265,999557,245700,999115,245006,106265,104167,0.167239,0.38742,24407,63343,-73.9456,40.8402,11448,13671,WB,SB,60.0,0.252342,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,11257.6557455,5450.081391482499,5807.5743540375,7413.2948410075,4024.9810386325,2293.7258111425003,542.9845940775001,6041.0314983525,532.4921381500001,103.4256369675,212301.73005625,0.0,1749.9917559275002,3844.36090451,74588.99551225,54.5607708075,105696.878943925,18896.163658325,95970.747032875,175159.18554550002,35682.59421475,8024.105668025,0.0,35657.48726665,64187.599116225,131857.5694075,0.0,34299.8384162,0.0,0.0,26316.57838015,38280.6012477,27469.999070675,26311.706882750004,55499.470880425,0.0,29550.128457625004,45585.22422385,35753.793022825004,31748.672704325,89.5,55.833333333333336,37.16666666666666,40.333333333333336,53.16666666666666,115.66666666666669,654.5,1096.6666666666667,978.1666666666666,646.1666666666666,443.0,321.5,305.6666666666667,305.8333333333333,325.6666666666667,375.3333333333333,401.0,392.8333333333333,433.3333333333333,316.5,230.33333333333331,224.83333333333331,196.0,152.66666666666666,Test
13747,0,U,W,37488,994949,223538,995391,223287,37488,104263,0.422423,0.353298,23496,23541,-73.9606,40.7799,11512,13747,EB,SB,30.0,0.154822,2.0,9.0,27.0,15.0,2.0,0.0,1.0,37.0,12.0,61.0,11.0,13.0,0.0,25661.655017525,10862.7635026725,14798.891514825,358.97263986,23129.2916087,54.4744472925,1820.005251895,12700.926903675,743.087332315,216.501008475,262545.884246,0.0,6390.2717017800005,12112.882229025,1117923.2105845,268.60092858,1145978.9477215,874617.9804790001,0.0,0.0,426884.117487,212774.3975685,1236752.9318425,545247.31399075,377094.4726595,1142147.57826325,0.0,0.0,0.0,0.0,0.0,0.0,12220.434342925,327008.7103245,393223.09940025,0.0,0.0,0.0,0.0,0.0,119.2,80.6,42.2,39.4,44.2,108.6,253.6,470.0,482.8,462.0,488.2,500.8,501.6,494.4,533.8,607.2,655.0,619.6,626.2,566.4,415.8,367.0,306.4,236.0,Test
13760,0,U,A,37566,995519,223518,995076,223767,37566,104282,0.5024,0.323187,23542,23539,-73.9601,40.7805,11523,13760,WB,NB,40.0,0.154848,1.0,9.0,28.0,14.0,2.0,0.0,1.0,37.0,14.0,62.0,11.0,12.0,0.0,42461.00519930001,19165.787206025,23295.2179933,2343.076789015,37382.725133875,0.0,4594.17329086,19301.3371029,1002.1010234,924.64393947,554980.00639,0.0,11976.801603375,20555.173649075,2969709.4391125,911.573056555,2724122.0723625,2254538.50101,2941771.637155,0.0,0.0,0.0,2691653.0309925,1871329.2603825,2020342.16667,2624391.2357300003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124642.9712525,1983622.667815,231969.4431805,0.0,0.0,0.0,0.0,109.0,57.2,35.6,37.0,55.2,109.8,242.4,536.2,503.8,503.2,457.0,547.0,556.4,533.8,658.6,677.8,663.8,699.0,682.8,552.6,436.2,377.6,333.8,237.0,Test
13785,0,U,W,36373,994222,216039,994657,215796,36373,104315,0.0211772,0.443222,22815,22812,-73.9632,40.7593,11545,13785,EB,SB,34.0,0.152059,55.0,12.0,50.0,17.0,3.0,2.0,0.0,129.0,6.0,48.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,8.1,6.4,5.8,7.4,34.4,648.6,743.1,662.6,397.4,101.6,99.5,106.5,97.3,97.5,83.0,63.3,85.4,113.8,96.0,92.9,70.2,41.8,41.1,Test
13950,0,U,W,68442,1001752,227977,1002095,227773,68442,104509,0.0979184,0.69323,42059,42111,-73.9362,40.7921,11662,13950,EB,SB,24.0,0.121758,5.0,92.0,33.0,24.0,8.0,1.0,1.0,17.0,9.0,47.0,3.0,18.0,7.0,8500.427607215,4048.6965324425,4451.731074769999,4032.3405803375,2471.7963136725,3025.887469075,661.1627897575,3822.0607118225,299.97264582500003,27.1601361625,141594.6002797875,0.0,1314.19922148,3691.2098720725,66644.82713470001,55.957526405,104679.444831275,62843.2057530375,5104.6344245625,0.0,0.0,45028.2429983,0.0,84550.1973648375,94278.21598975,98621.2573295875,19102.2895994875,40760.68415945,9777.535851375,0.0,40715.7318618375,38454.342623275,38631.711089275,34382.944503475,57900.34013245,7979.1953357,22511.1548715625,2082.8429419875,46578.5950836875,3113.11744043,24.8,17.2,10.4,7.2,8.8,29.0,69.2,106.8,97.6,62.2,61.8,73.6,64.2,71.2,58.0,61.6,68.2,75.0,75.6,57.6,71.8,45.0,43.4,39.8,Test
13958,0,U,T,69147,1000326,239064,1000047,239218,69147,104516,0.0373624,0.193926,42469,42467,-73.9424,40.823,11667,13958,WB,NB,60.0,0.0970397,13.0,90.0,23.0,14.0,11.0,1.0,1.0,9.0,18.0,77.0,9.0,10.0,11.0,43878.02008323751,21778.8397802375,22099.180302987497,16008.1302972375,11091.2538969,19262.4909504375,1219.4236191999998,25710.2441888125,2644.7281633975,316.406155505,956151.729045625,0.0,8253.7796213325,18678.9317269875,541307.551783625,362.90084442500006,809948.793872625,620944.530074,808487.9257243751,34499.488156375,496772.854550375,379738.12840925006,925417.8102498752,659228.8972388749,627885.68742075,802043.69465425,0.0,262194.325129375,298348.89689,693175.6292075,213202.97151375,158484.46882193748,87577.9983621875,377281.9543595,313477.7024815,152879.363001375,0.0,169088.54769908747,176659.10264237504,4918.6250841625,221.2,143.8,99.6,77.4,92.2,148.8,356.4,481.6,524.8,511.4,460.6,443.2,433.2,443.0,509.6,496.6,491.4,485.4,453.0,426.2,369.8,343.4,329.2,332.2,Test
14056,0,U,T,31463,980353,200762,980092,200909,31463,104616,0.036507,0.475279,19988,19985,-74.0145,40.7179,11741,14056,WB,NB,40.0,0.0913329,17.0,9.0,28.0,8.0,3.0,0.0,2.0,16.0,1.0,49.0,5.0,6.0,7.0,8558.1961300325,4286.199343115,4271.99678692,548.2847275625,6480.9897133825,119.8959976525,1573.5111097,4414.022348875,228.56206715,83.5638771525,103714.992350375,0.0,2535.9820109775,3622.31241396,307417.6317795,51.09617310750001,282888.4960615,282894.11102575,113356.8765475,25143.47884675,0.0,0.0,324877.1974325,105537.54363175,101836.621720675,93235.48762975,0.0,0.0,0.0,0.0,20144.509357825,0.0,44354.252707725,236021.381783,158302.351943,0.0,0.0,0.0,0.0,0.0,25.6,15.2,10.0,8.4,18.8,36.2,44.2,63.6,61.4,67.6,61.0,60.2,57.8,66.4,77.0,73.4,75.6,96.6,104.0,91.4,76.2,74.4,68.0,43.8,Test
14160,0,U,A,164556,982081,213146,982690,212809,164556,104748,0.291751,0.593043,77984,21086,-74.0067,40.7513,11833,14160,EB,SB,34.0,0.212407,21.0,16.0,7.0,12.0,4.0,0.0,2.0,5.0,6.0,24.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3,31.0,23.8,24.4,31.4,83.6,189.7,237.7,279.1,288.3,288.3,251.8,229.4,223.1,244.4,246.6,247.9,272.1,305.8,256.1,178.8,158.1,147.9,115.0,Test
14184,0,R,W,158736,992774,217442,992897,217665,158736,104786,0.286532,0.151844,78038,78805,-73.969,40.7638,11856,14184,EB,NB,44.0,0.0777195,17.0,19.0,46.0,21.0,6.0,2.0,0.0,62.0,7.0,73.0,11.0,41.0,1.0,19512.212403,9036.196406575,10476.0159964,928.6709832575,16842.599630975,50.60877293,1637.1938042725,10349.494064095,561.75737952,134.1132482675,252929.99490875003,0.0,6844.8365387250005,11080.790832925,1517951.943935,410.9432361875,1664034.166995,1441236.63549,1011841.44068925,0.0,146302.3712235,125466.73940825,1154120.41446575,423868.71679425007,429213.003216,925507.934949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576751.74676175,1488684.8905475,0.0,0.0,0.0,0.0,0.0,220.6779661016949,104.89830508474576,60.559322033898304,50.6271186440678,66.98305084745763,128.05084745762713,383.6923076923077,945.5506607929516,1027.17903930131,942.9217391304348,929.1330472103004,892.5593220338983,908.7796610169491,928.3050847457628,971.9322033898304,999.3389830508474,1036.2033898305085,1125.033898305085,1169.8983050847455,1057.0677966101696,860.1016949152543,749.1864406779661,660.2033898305085,475.91525423728814,Test
14239,0,R,A,159078,1001222,232854,1001085,232610,159078,104848,0.0990244,0.173418,78308,78307,-73.9389,40.8055,11908,14239,WB,SB,24.0,0.0853006,11.0,54.0,41.0,13.0,5.0,0.0,1.0,19.0,18.0,35.0,4.0,3.0,4.0,12338.710750525,6050.148814144999,6288.561936402501,2302.0727525975,3059.4502526075003,6593.508953245,1231.9859480424998,5991.3772072625,568.8647986925,212.9084626675,190669.50840325,0.0,2048.135054935,5522.3132504475,337618.485777,171.102998905,500679.754623,492696.79617125,58532.08486175,0.0,389420.667202,298630.73244974995,644562.6283549999,210393.48145275,275944.89219275,384535.97044125,127241.6377985,60317.41103315,0.0,0.0,137701.87492525,0.0,70415.03843447499,193190.034109675,258972.09568475,0.0,0.0,0.0,0.0,0.0,67.2,29.8,19.8,13.0,35.2,126.2,536.6,481.6,462.8,472.8,450.2,382.8,376.2,374.6,403.0,425.2,383.8,404.2,431.4,362.8,288.4,214.8,187.8,151.0,Test
14347,0,U,A,33007,987308,209745,987263,209373,33007,104965,0.0489848,0.0194181,20849,20847,-73.989,40.7419,11999,14347,WB,SB,34.0,0.115222,51.0,34.0,39.0,2.0,5.0,3.0,2.0,57.0,7.0,58.0,14.0,12.0,7.0,20404.536125025,10117.70304204,10286.8330829875,1669.8008278775,15671.7615897,1196.81003543,2898.1435828025,12307.7937416,802.6510417274999,44.4324683825,326951.3020145,0.0,6501.4734379825,11092.3507355725,735337.285434,208.8326013925,1054527.23853725,1069409.248833,201611.60862725,0.0,0.0,0.0,1433311.16488,0.0,501881.9300315,879964.9700152499,82863.68692025,75026.37281995,0.0,0.0,33846.074463075,0.0,0.0,997377.05106075,190010.43446367505,0.0,0.0,0.0,0.0,0.0,277.0,179.66666666666666,91.33333333333331,57.333333333333336,53.0,84.0,190.33333333333331,316.3333333333333,393.6666666666667,415.3333333333333,410.0,389.6666666666667,411.6666666666667,408.6666666666667,399.0,416.3333333333333,405.6666666666667,418.3333333333333,466.3333333333333,438.0,416.6666666666667,390.0,408.0,378.6666666666667,Test
14610,0,R,A,137516,1004035,247864,1004352,247675,137516,105319,0.23106,0.513714,92699,97416,-73.9279,40.8467,12235,14610,EB,SB,32.0,0.112638,0.0,1.0,4.0,3.0,1.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,13051.8074296125,6274.64045755,6777.1669720875,9332.8335832125,1152.66440854,4170.599885240001,49.5122808975,4683.76922649,647.3615044300001,178.6143965075,194021.045033125,0.0,807.4666370525,5212.6714420625,37479.4084439125,67.09608158750001,114882.373628,0.0,86895.441168375,0.0,0.0,52903.1780407125,0.0,83046.902474625,0.0,0.0,56501.84167168749,39504.32191311251,34110.2596849625,0.0,54151.6278897875,36849.1680085875,76620.02332162499,20914.542728637494,60027.3937104625,61883.872878375,0.0,46728.487608,51041.608825212505,0.0,799.9705882352941,641.5588235294117,457.4411764705882,365.9117647058824,426.9705882352941,642.2352941176471,1159.8823529411766,1951.058823529412,2213.1176470588234,2110.3529411764707,1829.735294117647,1625.118881118881,1609.7777777777778,1625.861111111111,1808.638888888889,2080.9444444444443,2134.8888888888887,1875.4444444444443,1825.7222222222224,1866.888888888889,1728.1944444444443,1469.2777777777778,1301.9722222222222,1103.8333333333333,Test
14948,0,R,A,138880,997889,214460,997197,214850,138880,105940,0.324989,0.309945,98681,78499,-73.952,40.7558,12501,14948,WB,NB,24.0,0.242249,32.0,32.0,13.0,20.0,3.0,0.0,1.0,11.0,10.0,15.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.2,788.4,663.6,747.8,1081.0,2147.4,2186.6,1833.0,1701.8,1767.2,1699.0,1719.2,1651.0,1686.0,1628.2,1726.4,1887.2,1809.6,1764.6,1775.4,1621.4,1561.0,1474.2,1339.4,Test
15114,0,U,T,9000042,999986,242167,1000029,242245,9000042,106123,0.0272407,0.165279,9002498,43327,-73.9431,40.8315,12648,15114,EB,NB,60.0,0.0273081,82.0,57.0,37.0,2.0,6.0,2.0,2.0,7.0,9.0,64.0,9.0,8.0,9.0,41600.6692434625,20374.401342125,21226.2679013125,19472.698210837498,10035.58964289,16702.6085620125,1191.09801612,20635.0122220625,1302.715557945,831.6515275375,750694.491104,0.0,5823.323799129999,15972.7873944375,413050.88837225,350.8593244275,432783.905231875,415936.66079175,19093.178733625,0.0,0.0,405372.249832,0.0,651568.327775375,347245.303129625,542867.356735625,0.0,78886.02534075,116408.488463625,0.0,214550.70025137495,230494.34470037505,160843.928677975,243009.90541337497,414241.695577375,309303.57550425,0.0,173490.178036375,389885.7428402125,0.0,135.8,107.8,81.2,66.4,79.4,97.4,184.4,301.4,386.8,335.2,338.2,355.4,343.4,367.2,431.2,443.2,514.4,500.2,409.8,307.4,243.8,201.8,201.4,189.8,Test
15414,0,U,T,9000843,990406,202058,990432,202104,9000843,106395,0.0830784,0.877103,21782,9001361,-73.9777,40.7213,12861,15414,EB,NB,46.0,0.0160336,1.0,27.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0,35918.375044775006,16931.33168625,18987.043358525,15872.828772425,14981.706052099998,4542.8398996675005,5584.8405408975,17659.7891481,1852.9694660825,353.620127115,587858.0993155,0.0,7970.597665167499,14710.597287975,482722.1205895,357.86356864,667271.7499952499,528702.16698425,485272.90043975005,378133.0743265,0.0,304200.53561675,2007784.35773325,326344.22797649994,768001.6219377499,566989.7968805,0.0,144831.01672875,26523.867001125,0.0,148030.10014535,439500.31118575,240907.247798,383706.12752950005,261513.871339,680438.2060615,0.0,557206.306697,158796.65428224998,111979.70691975,97.2,62.8,42.0,30.4,39.4,71.8,168.4,260.8,258.4,260.4,230.8,233.8,216.0,239.4,236.2,257.8,255.4,256.4,248.8,231.6,187.0,166.4,142.2,128.0,Test
15483,0,U,W,9001105,1002937,230738,1002960,230779,9001105,106480,0.294807,0.626488,9003570,9003572,-73.9325,40.8,12918,15483,EB,NB,70.0,0.0144143,2.0,26.0,6.0,12.0,1.0,0.0,1.0,2.0,5.0,10.0,4.0,2.0,0.0,37295.42143895,16307.7318557,20987.689583275,21714.603981625,6577.9326497375005,13501.470966275,511.267887235,11933.3923624,1043.9576133225,49.9842906525,375389.16340575,0.0,2342.12104767,14886.749878625002,119352.4892175,212.6474536575,403451.7723,211070.806318,0.0,0.0,0.0,0.0,0.0,375124.9607265,59108.56587925,0.0,0.0,90233.06960655,122461.51209625,0.0,266073.519751,58041.75830455001,96268.315672175,98154.865613625,182721.144783,277497.07234875,0.0,0.0,151939.39047725,0.0,710.8,483.4,346.2,315.2,398.8,548.4,833.4,1468.2,1566.4,1242.2,1169.4,1263.2,1212.4,1257.8,1477.8,1756.2,1650.2,1411.6,1473.6,1449.6,1282.8,1077.0,1011.0,994.6,Test
15746,0,U,A,9002834,993059,226430,993264,226317,9002834,106810,0.24203,0.254478,9001629,23456,-73.9678,40.788,13142,15746,EB,SB,30.0,0.0712412,5.0,96.0,27.0,14.0,15.0,1.0,3.0,4.0,11.0,41.0,4.0,4.0,19.0,33510.317095915,14616.607325702502,18893.709770215,7672.573132617499,23232.36565934,3523.025264305,2670.715602335,18375.286861457495,946.9183327175,645.8767922774999,569133.3892421675,0.0,7568.085476767499,16886.0908001975,398451.4906895825,158.0411935475,599247.16622775,378191.0893249175,475906.14915225,0.0,270564.8964910825,59539.76828964,591986.1524475025,207253.514820835,271671.909001915,394441.5689237475,0.0,19220.08283825,0.0,0.0,37853.919732075,75485.259891835,77766.54670853249,410935.5201784975,256174.7043044925,0.0,0.0,0.0,57755.7283103325,0.0,9.0,4.4,3.0,3.3,4.3,17.3,53.4,131.6,136.3,149.8,135.5,146.4,106.6,130.6,130.8,146.9,131.7,110.5,109.5,92.7,66.0,46.7,35.9,21.0,Test
15789,0,U,T,9003085,989673,200395,989642,200320,9003085,106866,0.0209666,0.613079,9001184,9001178,-73.9805,40.7166,13182,15789,WB,SB,52.0,0.0245427,1.0,84.0,24.0,14.0,13.0,6.0,0.0,10.0,18.0,32.0,5.0,10.0,23.0,40308.41364295,18383.5809632,21924.832679725,17758.836118925,13408.818180675,6032.49910309,9211.8936572925,16979.451461675,668.0439919349999,748.456694665,616371.09843725,0.0,7224.772060915001,18779.458884375,184166.73883175,207.06270953750004,427829.5992975,334840.04057775,467375.6386625,161733.1411675,0.0,311490.97522075,0.0,301952.79155775,363553.5610455,0.0,0.0,173425.4574245,0.0,0.0,102544.7527619,77459.08230542499,285760.45674425,215524.60010125,266277.38671075,145581.01270525,54406.9253895,166458.93385124998,232092.7096605,0.0,54.0,28.4,26.2,18.0,23.8,40.2,84.6,151.6,192.6,151.8,149.6,144.6,138.6,139.6,156.4,170.2,186.6,166.6,155.4,142.6,124.6,101.8,82.0,85.0,Test
15799,0,U,T,9003111,989811,200733,989804,200715,9003111,106875,0.0176556,0.633938,9001201,9001198,-73.9799,40.7176,13187,15799,WB,SB,52.0,0.00595915,2.0,124.0,31.0,21.0,6.0,0.0,2.0,4.0,13.0,45.0,7.0,8.0,16.0,40308.41364295,18383.5809632,21924.832679725,17758.836118925,13408.818180675,6032.49910309,9211.8936572925,16979.451461675,668.0439919349999,748.456694665,616371.09843725,0.0,7224.772060915001,18779.458884375,184166.73883175,207.06270953750004,427829.5992975,334840.04057775,467375.6386625,161733.1411675,0.0,311490.97522075,0.0,301952.79155775,363553.5610455,0.0,0.0,173425.4574245,0.0,0.0,102544.7527619,77459.08230542499,285760.45674425,215524.60010125,266277.38671075,145581.01270525,54406.9253895,166458.93385124998,232092.7096605,0.0,61.6,36.6,33.6,22.6,29.0,43.8,103.0,177.4,226.4,155.0,144.0,163.8,157.4,156.4,159.6,188.2,213.4,197.0,177.0,163.8,149.4,118.0,90.4,85.4,Test
